variant,profile,trial,step,self_s
jvm,host process,3,spring.beans.instantiate[articleJdbcRepository],0.0674
jvm,host process,3,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0482
jvm,host process,3,spring.context.bean-factory.post-process,0.0447
jvm,host process,3,spring.context.refresh,0.0446
jvm,host process,3,spring.beans.instantiate[requestMappingHandlerMapping],0.0431
jvm,host process,3,spring.context.config-classes.enhance,0.0401
jvm,host process,3,spring.beans.instantiate[securityFilterChain],0.0369
native,host process,3,spring.beans.instantiate[liquibase],0.5162
native,host process,3,spring.beans.instantiate[rsaKey],0.267
native,host process,3,spring.beans.instantiate[jdbcAuditingHandler],0.0218
native,host process,3,spring.boot.webserver.create,0.009
native,host process,3,spring.boot.application.environment-prepared,0.0075
native,host process,3,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,3,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0052
native,host process,3,spring.beans.instantiate[requestMappingHandlerMapping],0.0028
native,host process,3,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,3,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,3,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.002
native,host process,3,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,4,spring.beans.instantiate[liquibase],0.4939
native,host process,4,spring.beans.instantiate[rsaKey],0.0344
native,host process,4,spring.beans.instantiate[securityFilterChain],0.0237
native,host process,4,spring.boot.webserver.create,0.0092
native,host process,4,spring.boot.application.environment-prepared,0.0074
native,host process,4,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0059
native,host process,4,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,4,spring.beans.instantiate[requestMappingHandlerMapping],0.003
native,host process,4,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0022
native,host process,4,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,4,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,4,spring.beans.instantiate[articleJdbcRepository],0.0019
jvm,host process,4,spring.beans.instantiate[liquibase],1.2678
jvm,host process,4,spring.context.config-classes.parse,0.7328
jvm,host process,4,spring.boot.application.environment-prepared,0.1284
jvm,host process,4,spring.boot.webserver.create,0.1049
jvm,host process,4,spring.beans.instantiate[rsaKey],0.0929
jvm,host process,4,spring.context.refresh,0.0729
jvm,host process,4,spring.beans.instantiate[articleJdbcRepository],0.068
jvm,host process,4,spring.beans.instantiate[requestMappingHandlerMapping],0.0612
jvm,host process,4,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0499
jvm,host process,4,spring.beans.instantiate[tomcatServletWebServerFactory],0.0432
jvm,host process,4,spring.context.config-classes.enhance,0.0382
jvm,host process,4,spring.boot.application.started,0.0374
jvm,host process,5,spring.beans.instantiate[liquibase],1.3485
jvm,host process,5,spring.context.config-classes.parse,0.6611
jvm,host process,5,spring.boot.application.environment-prepared,0.1371
jvm,host process,5,spring.boot.webserver.create,0.1051
jvm,host process,5,spring.beans.instantiate[rsaKey],0.0931
jvm,host process,5,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0818
jvm,host process,5,spring.beans.instantiate[articleJdbcRepository],0.0681
jvm,host process,5,spring.boot.application.started,0.061
jvm,host process,5,spring.context.refresh,0.0603
jvm,host process,5,spring.beans.instantiate[requestMappingHandlerMapping],0.0575
jvm,host process,5,spring.beans.instantiate[securityFilterChain],0.0416
jvm,host process,5,spring.context.config-classes.enhance,0.035
native,host process,5,spring.beans.instantiate[liquibase],0.5163
native,host process,5,spring.beans.instantiate[rsaKey],0.0918
native,host process,5,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0265
native,host process,5,spring.boot.webserver.create,0.0088
native,host process,5,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,5,spring.boot.application.environment-prepared,0.005
native,host process,5,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,5,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,5,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,5,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,5,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,5,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0018
native,host process,6,spring.beans.instantiate[liquibase],0.4954
native,host process,6,spring.beans.instantiate[rsaKey],0.0637
native,host process,6,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0272
native,host process,6,spring.boot.webserver.create,0.009
native,host process,6,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,6,spring.boot.application.environment-prepared,0.0044
native,host process,6,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,6,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,6,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,6,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.002
native,host process,6,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,6,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0018
jvm,host process,6,spring.beans.instantiate[liquibase],1.2003
jvm,host process,6,spring.context.config-classes.parse,0.8283
jvm,host process,6,spring.boot.application.environment-prepared,0.1282
jvm,host process,6,spring.boot.webserver.create,0.0992
jvm,host process,6,spring.beans.instantiate[rsaKey],0.0779
jvm,host process,6,spring.beans.instantiate[articleJdbcRepository],0.0661
jvm,host process,6,spring.context.refresh,0.0619
jvm,host process,6,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0531
jvm,host process,6,spring.context.config-classes.enhance,0.0499
jvm,host process,6,spring.beans.instantiate[jwtEncoder],0.046
jvm,host process,6,spring.beans.instantiate[requestMappingHandlerMapping],0.0413
jvm,host process,6,spring.boot.application.started,0.0354
jvm,host process,7,spring.beans.instantiate[liquibase],1.264
jvm,host process,7,spring.context.config-classes.parse,0.6559
jvm,host process,7,spring.beans.instantiate[rsaKey],0.1618
jvm,host process,7,spring.boot.application.environment-prepared,0.1262
jvm,host process,7,spring.boot.webserver.create,0.1026
jvm,host process,7,spring.beans.instantiate[articleJdbcRepository],0.0689
jvm,host process,7,spring.context.refresh,0.0494
jvm,host process,7,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0457
jvm,host process,7,spring.beans.instantiate[requestMappingHandlerMapping],0.0408
jvm,host process,7,spring.boot.application.started,0.0361
jvm,host process,7,spring.context.config-classes.enhance,0.0351
jvm,host process,7,spring.data.repository.scanning,0.0301
native,host process,7,spring.beans.instantiate[liquibase],0.5221
native,host process,7,spring.beans.instantiate[rsaKey],0.2904
native,host process,7,spring.boot.webserver.create,0.0089
native,host process,7,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,7,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0049
native,host process,7,spring.boot.application.environment-prepared,0.0043
native,host process,7,spring.beans.instantiate[requestMappingHandlerMapping],0.0026
native,host process,7,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0022
native,host process,7,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,7,spring.beans.instantiate[articleJdbcRepository],0.0021
native,host process,7,spring.beans.instantiate[webEndpointServletHandlerMapping],0.002
native,host process,7,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.002
native,host process,8,spring.beans.instantiate[liquibase],0.4975
native,host process,8,spring.beans.instantiate[rsaKey],0.2609
native,host process,8,spring.boot.webserver.create,0.0089
native,host process,8,spring.boot.application.environment-prepared,0.0076
native,host process,8,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,8,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0048
native,host process,8,spring.beans.instantiate[requestMappingHandlerMapping],0.0026
native,host process,8,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0022
native,host process,8,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,8,spring.beans.instantiate[securityFilterChain],0.0021
native,host process,8,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,8,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0019
jvm,host process,8,spring.beans.instantiate[liquibase],1.1999
jvm,host process,8,spring.context.config-classes.parse,0.7554
jvm,host process,8,spring.beans.instantiate[rsaKey],0.156
jvm,host process,8,spring.boot.application.environment-prepared,0.1309
jvm,host process,8,spring.boot.webserver.create,0.0947
jvm,host process,8,spring.beans.instantiate[articleJdbcRepository],0.0609
jvm,host process,8,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0493
jvm,host process,8,spring.context.refresh,0.0481
jvm,host process,8,spring.beans.instantiate[requestMappingHandlerMapping],0.0426
jvm,host process,8,spring.boot.application.started,0.0378
jvm,host process,8,spring.beans.instantiate[jwtEncoder],0.0377
jvm,host process,8,spring.context.config-classes.enhance,0.0348
jvm,host process,9,spring.beans.instantiate[liquibase],1.2521
jvm,host process,9,spring.context.config-classes.parse,0.6874
jvm,host process,9,spring.beans.instantiate[rsaKey],0.1501
jvm,host process,9,spring.boot.application.environment-prepared,0.1266
jvm,host process,9,spring.boot.webserver.create,0.1038
jvm,host process,9,spring.beans.instantiate[requestMappingHandlerMapping],0.0652
jvm,host process,9,spring.beans.instantiate[articleJdbcRepository],0.064
jvm,host process,9,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0607
jvm,host process,9,spring.context.refresh,0.0495
jvm,host process,9,spring.data.repository.scanning,0.0493
jvm,host process,9,spring.context.config-classes.enhance,0.0441
jvm,host process,9,spring.boot.application.started,0.0375
native,host process,9,spring.beans.instantiate[liquibase],0.564
native,host process,9,spring.beans.instantiate[rsaKey],0.2033
native,host process,9,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0278
native,host process,9,spring.boot.webserver.create,0.0091
native,host process,9,spring.boot.application.environment-prepared,0.0077
native,host process,9,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,9,spring.beans.instantiate[requestMappingHandlerMapping],0.003
native,host process,9,spring.beans.instantiate[securityFilterChain],0.0023
native,host process,9,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0023
native,host process,9,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0022
native,host process,9,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,9,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,10,spring.beans.instantiate[liquibase],0.5317
native,host process,10,spring.beans.instantiate[rsaKey],0.1686
native,host process,10,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0271
native,host process,10,spring.boot.webserver.create,0.0088
native,host process,10,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,10,spring.boot.application.environment-prepared,0.0044
native,host process,10,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,10,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0022
native,host process,10,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,10,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,10,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,10,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
jvm,host process,10,spring.beans.instantiate[liquibase],1.2974
jvm,host process,10,spring.context.config-classes.parse,0.7689
jvm,host process,10,spring.beans.instantiate[rsaKey],0.1485
jvm,host process,10,spring.boot.application.environment-prepared,0.1341
jvm,host process,10,spring.boot.webserver.create,0.1027
jvm,host process,10,spring.beans.instantiate[articleJdbcRepository],0.0685
jvm,host process,10,spring.context.config-classes.enhance,0.061
jvm,host process,10,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0489
jvm,host process,10,spring.data.repository.scanning,0.0473
jvm,host process,10,spring.context.refresh,0.0463
jvm,host process,10,spring.beans.instantiate[requestMappingHandlerMapping],0.0406
jvm,host process,10,spring.boot.application.started,0.0399
jvm,host process,11,spring.beans.instantiate[liquibase],1.3529
jvm,host process,11,spring.context.config-classes.parse,0.6959
jvm,host process,11,spring.boot.application.environment-prepared,0.1338
jvm,host process,11,spring.boot.webserver.create,0.0997
jvm,host process,11,spring.beans.instantiate[rsaKey],0.0642
jvm,host process,11,spring.beans.instantiate[articleJdbcRepository],0.0636
jvm,host process,11,spring.context.refresh,0.0628
jvm,host process,11,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0516
jvm,host process,11,spring.beans.instantiate[requestMappingHandlerMapping],0.0423
jvm,host process,11,spring.boot.application.started,0.0387
jvm,host process,11,spring.context.config-classes.enhance,0.0351
jvm,host process,11,spring.data.repository.scanning,0.0284
native,host process,11,spring.beans.instantiate[liquibase],0.5204
native,host process,11,spring.beans.instantiate[rsaKey],0.1976
native,host process,11,spring.beans.instantiate[jsonMapperBuilder],0.0194
native,host process,11,spring.boot.webserver.create,0.009
native,host process,11,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,11,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0049
native,host process,11,spring.boot.application.environment-prepared,0.0045
native,host process,11,spring.beans.instantiate[requestMappingHandlerMapping],0.0028
native,host process,11,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,11,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,11,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,11,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,12,spring.beans.instantiate[liquibase],0.7477
native,host process,12,spring.beans.instantiate[rsaKey],0.1123
native,host process,12,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0273
native,host process,12,spring.boot.webserver.create,0.0093
native,host process,12,spring.beans.instantiate[servletEndpointRegistrar],0.0057
native,host process,12,spring.boot.application.environment-prepared,0.0045
native,host process,12,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,host process,12,spring.beans.instantiate[securityFilterChain],0.0024
native,host process,12,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0022
native,host process,12,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0022
native,host process,12,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,12,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
jvm,host process,12,spring.beans.instantiate[liquibase],1.272
jvm,host process,12,spring.context.config-classes.parse,0.723
jvm,host process,12,spring.beans.instantiate[rsaKey],0.148
jvm,host process,12,spring.boot.application.environment-prepared,0.126
jvm,host process,12,spring.boot.webserver.create,0.1205
jvm,host process,12,spring.beans.instantiate[articleJdbcRepository],0.0674
jvm,host process,12,spring.context.refresh,0.0556
jvm,host process,12,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0484
jvm,host process,12,spring.beans.instantiate[requestMappingHandlerMapping],0.0433
jvm,host process,12,spring.context.config-classes.enhance,0.038
jvm,host process,12,spring.boot.application.started,0.0354
jvm,host process,12,spring.beans.instantiate[jwtEncoder],0.0319
jvm,host process,13,spring.beans.instantiate[liquibase],1.3049
jvm,host process,13,spring.context.config-classes.parse,0.6951
jvm,host process,13,spring.boot.application.environment-prepared,0.1325
jvm,host process,13,spring.boot.webserver.create,0.1135
jvm,host process,13,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0821
jvm,host process,13,spring.beans.instantiate[requestMappingHandlerMapping],0.0685
jvm,host process,13,spring.beans.instantiate[articleJdbcRepository],0.0675
jvm,host process,13,spring.boot.application.started,0.0613
jvm,host process,13,spring.beans.instantiate[rsaKey],0.0612
jvm,host process,13,spring.context.refresh,0.0534
jvm,host process,13,spring.beans.instantiate[securityFilterChain],0.043
jvm,host process,13,spring.beans.instantiate[methodValidationPostProcessor],0.0365
native,host process,13,spring.beans.instantiate[liquibase],0.5094
native,host process,13,spring.beans.instantiate[rsaKey],0.5053
native,host process,13,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0108
native,host process,13,spring.boot.webserver.create,0.0089
native,host process,13,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,13,spring.boot.application.environment-prepared,0.005
native,host process,13,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.005
native,host process,13,spring.beans.instantiate[requestMappingHandlerMapping],0.0027
native,host process,13,spring.beans.instantiate[securityFilterChain],0.0021
native,host process,13,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,13,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.002
native,host process,13,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
native,host process,14,spring.beans.instantiate[liquibase],0.4841
native,host process,14,spring.beans.instantiate[rsaKey],0.1944
native,host process,14,spring.beans.instantiate[jsonFactory],0.0188
native,host process,14,spring.boot.webserver.create,0.0091
native,host process,14,spring.beans.instantiate[servletEndpointRegistrar],0.0057
native,host process,14,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0047
native,host process,14,spring.boot.application.environment-prepared,0.0044
native,host process,14,spring.beans.instantiate[requestMappingHandlerMapping],0.0025
native,host process,14,spring.beans.instantiate[securityFilterChain],0.0021
native,host process,14,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,14,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,14,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0019
jvm,host process,14,spring.beans.instantiate[liquibase],1.2733
jvm,host process,14,spring.context.config-classes.parse,0.6349
jvm,host process,14,spring.beans.instantiate[rsaKey],0.1595
jvm,host process,14,spring.boot.application.environment-prepared,0.1355
jvm,host process,14,spring.boot.webserver.create,0.0997
jvm,host process,14,spring.beans.instantiate[articleJdbcRepository],0.0621
jvm,host process,14,spring.context.refresh,0.0516
jvm,host process,14,spring.beans.instantiate[requestMappingHandlerMapping],0.05
jvm,host process,14,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0449
jvm,host process,14,spring.boot.application.started,0.0372
jvm,host process,14,spring.context.config-classes.enhance,0.0351
jvm,host process,14,spring.beans.instantiate[requestMappingHandlerAdapter],0.034
jvm,host process,15,spring.beans.instantiate[liquibase],1.2496
jvm,host process,15,spring.context.config-classes.parse,0.7051
jvm,host process,15,spring.boot.application.environment-prepared,0.1285
jvm,host process,15,spring.boot.webserver.create,0.1029
jvm,host process,15,spring.boot.application.started,0.0631
jvm,host process,15,spring.beans.instantiate[articleJdbcRepository],0.0625
jvm,host process,15,spring.beans.instantiate[rsaKey],0.0615
jvm,host process,15,spring.context.refresh,0.059
jvm,host process,15,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0501
jvm,host process,15,spring.context.config-classes.enhance,0.0488
jvm,host process,15,spring.beans.instantiate[requestMappingHandlerMapping],0.0467
jvm,host process,15,spring.beans.smart-initialize[meterRegistryPostProcessor],0.0316
native,host process,15,spring.beans.instantiate[liquibase],0.7135
native,host process,15,spring.beans.instantiate[rsaKey],0.07
native,host process,15,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.027
native,host process,15,spring.boot.webserver.create,0.0089
native,host process,15,spring.boot.application.environment-prepared,0.0071
native,host process,15,spring.beans.instantiate[servletEndpointRegistrar],0.0055
native,host process,15,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,15,spring.beans.instantiate[securityFilterChain],0.0024
native,host process,15,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,15,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.002
native,host process,15,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,15,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0018
native,host process,16,spring.beans.instantiate[liquibase],0.7361
native,host process,16,spring.beans.instantiate[rsaKey],0.062
native,host process,16,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0272
native,host process,16,spring.boot.webserver.create,0.0091
native,host process,16,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,16,spring.boot.application.environment-prepared,0.0044
native,host process,16,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,16,spring.beans.instantiate[securityFilterChain],0.0024
native,host process,16,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,16,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,16,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,16,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
jvm,host process,16,spring.beans.instantiate[liquibase],1.2152
jvm,host process,16,spring.context.config-classes.parse,0.7133
jvm,host process,16,spring.beans.instantiate[rsaKey],0.1764
jvm,host process,16,spring.boot.application.environment-prepared,0.129
jvm,host process,16,spring.boot.webserver.create,0.0944
jvm,host process,16,spring.beans.instantiate[articleJdbcRepository],0.0625
jvm,host process,16,spring.boot.application.started,0.0604
jvm,host process,16,spring.context.refresh,0.0536
jvm,host process,16,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0491
jvm,host process,16,spring.beans.instantiate[requestMappingHandlerMapping],0.0417
jvm,host process,16,spring.context.config-classes.enhance,0.0351
jvm,host process,16,spring.beans.instantiate[jwtEncoder],0.0303
jvm,host process,17,spring.beans.instantiate[liquibase],1.2626
jvm,host process,17,spring.context.config-classes.parse,0.6965
jvm,host process,17,spring.beans.instantiate[rsaKey],0.1316
jvm,host process,17,spring.boot.application.environment-prepared,0.1254
jvm,host process,17,spring.boot.webserver.create,0.0964
jvm,host process,17,spring.beans.instantiate[articleJdbcRepository],0.0657
jvm,host process,17,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0533
jvm,host process,17,spring.context.refresh,0.0504
jvm,host process,17,spring.beans.instantiate[requestMappingHandlerMapping],0.0439
jvm,host process,17,spring.boot.application.started,0.0372
jvm,host process,17,spring.context.config-classes.enhance,0.0343
jvm,host process,17,spring.beans.instantiate[methodValidationPostProcessor],0.0327
native,host process,17,spring.beans.instantiate[liquibase],0.7818
native,host process,17,spring.beans.instantiate[rsaKey],0.3892
native,host process,17,spring.boot.webserver.create,0.0089
native,host process,17,spring.boot.application.environment-prepared,0.0072
native,host process,17,spring.beans.instantiate[servletEndpointRegistrar],0.0055
native,host process,17,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.005
native,host process,17,spring.beans.instantiate[requestMappingHandlerMapping],0.0027
native,host process,17,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,17,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,17,spring.beans.instantiate[articleJdbcRepository],0.002
