variant,profile,trial,step,self_s
native,container 512m/4cpu,6,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,6,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,6,spring.beans.instantiate[securityFilterChain],0.0022
native,container 512m/4cpu,6,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0022
jvm,container 512m/4cpu,6,spring.beans.instantiate[liquibase],1.5179
jvm,container 512m/4cpu,6,spring.context.config-classes.parse,0.7885
jvm,container 512m/4cpu,6,spring.boot.webserver.create,0.1754
jvm,container 512m/4cpu,6,spring.boot.application.environment-prepared,0.1596
jvm,container 512m/4cpu,6,spring.beans.instantiate[rsaKey],0.127
jvm,container 512m/4cpu,6,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0927
jvm,container 512m/4cpu,6,spring.beans.instantiate[tomcatServletWebServerFactory],0.0904
jvm,container 512m/4cpu,6,spring.beans.instantiate[articleJdbcRepository],0.0869
jvm,container 512m/4cpu,6,spring.beans.instantiate[requestMappingHandlerMapping],0.0666
jvm,container 512m/4cpu,6,spring.context.refresh,0.0577
jvm,container 512m/4cpu,6,spring.boot.application.started,0.0493
jvm,container 512m/4cpu,6,spring.context.config-classes.enhance,0.0388
jvm,container 512m/4cpu,7,spring.beans.instantiate[liquibase],1.3793
jvm,container 512m/4cpu,7,spring.context.config-classes.parse,0.8796
jvm,container 512m/4cpu,7,spring.boot.application.environment-prepared,0.1424
jvm,container 512m/4cpu,7,spring.boot.webserver.create,0.1215
jvm,container 512m/4cpu,7,spring.beans.instantiate[rsaKey],0.1076
jvm,container 512m/4cpu,7,spring.beans.instantiate[tomcatServletWebServerFactory],0.073
jvm,container 512m/4cpu,7,spring.beans.instantiate[articleJdbcRepository],0.0667
jvm,container 512m/4cpu,7,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0525
jvm,container 512m/4cpu,7,spring.boot.application.started,0.0523
jvm,container 512m/4cpu,7,spring.context.refresh,0.046
jvm,container 512m/4cpu,7,spring.beans.instantiate[requestMappingHandlerMapping],0.0423
jvm,container 512m/4cpu,7,spring.context.config-classes.enhance,0.0414
native,container 512m/4cpu,7,spring.beans.instantiate[liquibase],0.5003
native,container 512m/4cpu,7,spring.beans.instantiate[rsaKey],0.0402
native,container 512m/4cpu,7,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0276
native,container 512m/4cpu,7,spring.boot.webserver.create,0.0098
native,container 512m/4cpu,7,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,7,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0052
native,container 512m/4cpu,7,spring.beans.instantiate[spring.sql.init-org.springframework.boot.sql.autoconfigure.init.SqlInitializationProperties],0.0051
native,container 512m/4cpu,7,spring.boot.application.environment-prepared,0.0044
native,container 512m/4cpu,7,spring.beans.instantiate[requestMappingHandlerMapping],0.0036
native,container 512m/4cpu,7,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0025
native,container 512m/4cpu,7,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0023
native,container 512m/4cpu,7,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,8,spring.beans.instantiate[liquibase],0.4944
native,container 512m/4cpu,8,spring.beans.instantiate[rsaKey],0.108
native,container 512m/4cpu,8,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0337
native,container 512m/4cpu,8,spring.boot.webserver.create,0.0099
native,container 512m/4cpu,8,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,8,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,8,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0041
native,container 512m/4cpu,8,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0041
native,container 512m/4cpu,8,spring.beans.instantiate[requestMappingHandlerMapping],0.0032
native,container 512m/4cpu,8,spring.beans.instantiate[securityFilterChain],0.0031
native,container 512m/4cpu,8,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0028
native,container 512m/4cpu,8,spring.beans.instantiate[requestMappingHandlerAdapter],0.0026
jvm,container 512m/4cpu,8,spring.beans.instantiate[liquibase],1.4697
jvm,container 512m/4cpu,8,spring.context.config-classes.parse,0.7955
jvm,container 512m/4cpu,8,spring.beans.instantiate[rsaKey],0.2317
jvm,container 512m/4cpu,8,spring.boot.application.environment-prepared,0.1615
jvm,container 512m/4cpu,8,spring.boot.webserver.create,0.1107
jvm,container 512m/4cpu,8,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0923
jvm,container 512m/4cpu,8,spring.beans.instantiate[requestMappingHandlerMapping],0.0732
jvm,container 512m/4cpu,8,spring.beans.instantiate[articleJdbcRepository],0.0677
jvm,container 512m/4cpu,8,spring.context.refresh,0.0605
jvm,container 512m/4cpu,8,spring.beans.instantiate[tomcatServletWebServerFactory],0.0594
jvm,container 512m/4cpu,8,spring.boot.application.started,0.0562
jvm,container 512m/4cpu,8,spring.beans.instantiate[securityFilterChain],0.0448
jvm,container 512m/4cpu,9,spring.beans.instantiate[liquibase],1.2976
jvm,container 512m/4cpu,9,spring.context.config-classes.parse,0.7819
jvm,container 512m/4cpu,9,spring.boot.application.environment-prepared,0.1347
jvm,container 512m/4cpu,9,spring.boot.webserver.create,0.109
jvm,container 512m/4cpu,9,spring.beans.instantiate[rsaKey],0.0828
jvm,container 512m/4cpu,9,spring.beans.instantiate[articleJdbcRepository],0.0737
jvm,container 512m/4cpu,9,spring.beans.instantiate[tomcatServletWebServerFactory],0.0685
jvm,container 512m/4cpu,9,spring.context.refresh,0.0654
jvm,container 512m/4cpu,9,spring.beans.instantiate[requestMappingHandlerMapping],0.0565
jvm,container 512m/4cpu,9,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0545
jvm,container 512m/4cpu,9,spring.data.repository.scanning,0.0388
jvm,container 512m/4cpu,9,spring.context.config-classes.enhance,0.0383
native,container 512m/4cpu,9,spring.beans.instantiate[liquibase],0.7637
native,container 512m/4cpu,9,spring.beans.instantiate[rsaKey],0.0335
native,container 512m/4cpu,9,spring.beans.instantiate[securityFilterChain],0.026
native,container 512m/4cpu,9,spring.boot.webserver.create,0.0099
native,container 512m/4cpu,9,spring.boot.application.environment-prepared,0.0074
native,container 512m/4cpu,9,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.006
native,container 512m/4cpu,9,spring.beans.instantiate[servletEndpointRegistrar],0.0059
native,container 512m/4cpu,9,spring.beans.instantiate[requestMappingHandlerMapping],0.0032
native,container 512m/4cpu,9,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,9,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,9,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0021
native,container 512m/4cpu,9,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,10,spring.beans.instantiate[liquibase],0.523
native,container 512m/4cpu,10,spring.beans.instantiate[rsaKey],0.1365
native,container 512m/4cpu,10,spring.beans.instantiate[jdbcAuditingHandler],0.0222
native,container 512m/4cpu,10,spring.boot.webserver.create,0.0098
native,container 512m/4cpu,10,spring.beans.instantiate[servletEndpointRegistrar],0.006
native,container 512m/4cpu,10,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0054
native,container 512m/4cpu,10,spring.boot.application.environment-prepared,0.0044
native,container 512m/4cpu,10,spring.beans.instantiate[requestMappingHandlerMapping],0.003
native,container 512m/4cpu,10,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,10,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0023
native,container 512m/4cpu,10,spring.beans.instantiate[articleJdbcRepository],0.0023
native,container 512m/4cpu,10,spring.beans.instantiate[securityFilterChain],0.0022
jvm,container 512m/4cpu,10,spring.beans.instantiate[liquibase],1.6577
jvm,container 512m/4cpu,10,spring.context.config-classes.parse,0.7929
jvm,container 512m/4cpu,10,spring.boot.application.environment-prepared,0.1682
jvm,container 512m/4cpu,10,spring.boot.webserver.create,0.1407
jvm,container 512m/4cpu,10,spring.beans.instantiate[rsaKey],0.1338
jvm,container 512m/4cpu,10,spring.beans.instantiate[articleJdbcRepository],0.065
jvm,container 512m/4cpu,10,spring.beans.instantiate[tomcatServletWebServerFactory],0.0553
jvm,container 512m/4cpu,10,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0534
jvm,container 512m/4cpu,10,spring.context.refresh,0.05
jvm,container 512m/4cpu,10,spring.data.repository.scanning,0.0485
jvm,container 512m/4cpu,10,spring.beans.instantiate[requestMappingHandlerMapping],0.0452
jvm,container 512m/4cpu,10,spring.boot.application.started,0.0406
jvm,container 512m/4cpu,11,spring.beans.instantiate[liquibase],1.3396
jvm,container 512m/4cpu,11,spring.context.config-classes.parse,0.8573
jvm,container 512m/4cpu,11,spring.beans.instantiate[rsaKey],0.2674
jvm,container 512m/4cpu,11,spring.boot.application.environment-prepared,0.1723
jvm,container 512m/4cpu,11,spring.boot.webserver.create,0.104
jvm,container 512m/4cpu,11,spring.context.refresh,0.0656
jvm,container 512m/4cpu,11,spring.beans.instantiate[articleJdbcRepository],0.0653
jvm,container 512m/4cpu,11,spring.beans.instantiate[tomcatServletWebServerFactory],0.0613
jvm,container 512m/4cpu,11,spring.context.config-classes.enhance,0.0541
jvm,container 512m/4cpu,11,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0532
jvm,container 512m/4cpu,11,spring.beans.instantiate[requestMappingHandlerMapping],0.0446
jvm,container 512m/4cpu,11,spring.data.repository.scanning,0.0445
native,container 512m/4cpu,11,spring.beans.instantiate[liquibase],0.4937
native,container 512m/4cpu,11,spring.beans.instantiate[rsaKey],0.1378
native,container 512m/4cpu,11,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0295
native,container 512m/4cpu,11,spring.boot.webserver.create,0.0101
native,container 512m/4cpu,11,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,11,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,11,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,11,spring.beans.instantiate[securityFilterChain],0.0027
native,container 512m/4cpu,11,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,11,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0023
native,container 512m/4cpu,11,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,11,spring.beans.instantiate[webEndpointServletHandlerMapping],0.002
native,container 512m/4cpu,12,spring.beans.instantiate[liquibase],0.4859
native,container 512m/4cpu,12,spring.beans.instantiate[rsaKey],0.2158
native,container 512m/4cpu,12,spring.beans.instantiate[articleController],0.0209
native,container 512m/4cpu,12,spring.boot.webserver.create,0.01
native,container 512m/4cpu,12,spring.beans.instantiate[servletEndpointRegistrar],0.006
native,container 512m/4cpu,12,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0054
native,container 512m/4cpu,12,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,12,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,12,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,12,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0023
native,container 512m/4cpu,12,spring.beans.instantiate[securityFilterChain],0.0022
native,container 512m/4cpu,12,spring.beans.instantiate[articleJdbcRepository],0.0022
jvm,container 512m/4cpu,12,spring.beans.instantiate[liquibase],1.2895
jvm,container 512m/4cpu,12,spring.context.config-classes.parse,0.8144
jvm,container 512m/4cpu,12,spring.boot.application.environment-prepared,0.138
jvm,container 512m/4cpu,12,spring.beans.instantiate[rsaKey],0.1345
jvm,container 512m/4cpu,12,spring.boot.webserver.create,0.102
jvm,container 512m/4cpu,12,spring.beans.instantiate[tomcatServletWebServerFactory],0.0686
jvm,container 512m/4cpu,12,spring.beans.instantiate[articleJdbcRepository],0.0684
jvm,container 512m/4cpu,12,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0599
jvm,container 512m/4cpu,12,spring.context.refresh,0.0499
jvm,container 512m/4cpu,12,spring.beans.instantiate[requestMappingHandlerMapping],0.0471
jvm,container 512m/4cpu,12,spring.boot.application.started,0.0439
jvm,container 512m/4cpu,12,spring.data.repository.scanning,0.0395
jvm,container 512m/4cpu,13,spring.beans.instantiate[liquibase],1.4067
jvm,container 512m/4cpu,13,spring.context.config-classes.parse,0.7562
jvm,container 512m/4cpu,13,spring.beans.instantiate[rsaKey],0.2376
jvm,container 512m/4cpu,13,spring.boot.application.environment-prepared,0.1333
jvm,container 512m/4cpu,13,spring.boot.webserver.create,0.108
jvm,container 512m/4cpu,13,spring.beans.instantiate[articleJdbcRepository],0.0762
jvm,container 512m/4cpu,13,spring.context.refresh,0.0701
jvm,container 512m/4cpu,13,spring.beans.instantiate[tomcatServletWebServerFactory],0.0589
jvm,container 512m/4cpu,13,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0564
jvm,container 512m/4cpu,13,spring.boot.application.started,0.056
jvm,container 512m/4cpu,13,spring.beans.instantiate[requestMappingHandlerMapping],0.04
jvm,container 512m/4cpu,13,spring.context.config-classes.enhance,0.039
native,container 512m/4cpu,13,spring.beans.instantiate[liquibase],0.5043
native,container 512m/4cpu,13,spring.beans.instantiate[rsaKey],0.2413
native,container 512m/4cpu,13,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.028
native,container 512m/4cpu,13,spring.boot.webserver.create,0.0102
native,container 512m/4cpu,13,spring.beans.instantiate[servletEndpointRegistrar],0.0062
native,container 512m/4cpu,13,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,13,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,13,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,13,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,13,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,13,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,13,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0019
native,container 512m/4cpu,14,spring.beans.instantiate[liquibase],0.4855
native,container 512m/4cpu,14,spring.beans.instantiate[rsaKey],0.1137
native,container 512m/4cpu,14,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0273
native,container 512m/4cpu,14,spring.boot.webserver.create,0.0097
native,container 512m/4cpu,14,spring.beans.instantiate[servletEndpointRegistrar],0.006
native,container 512m/4cpu,14,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0053
native,container 512m/4cpu,14,spring.beans.instantiate[spring.jdbc-org.springframework.boot.jdbc.autoconfigure.JdbcProperties],0.0051
native,container 512m/4cpu,14,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,14,spring.beans.instantiate[requestMappingHandlerMapping],0.0038
native,container 512m/4cpu,14,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,14,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,14,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0022
jvm,container 512m/4cpu,14,spring.beans.instantiate[liquibase],1.3219
jvm,container 512m/4cpu,14,spring.context.config-classes.parse,0.7476
jvm,container 512m/4cpu,14,spring.beans.instantiate[rsaKey],0.2127
jvm,container 512m/4cpu,14,spring.boot.application.environment-prepared,0.1574
jvm,container 512m/4cpu,14,spring.boot.webserver.create,0.1051
jvm,container 512m/4cpu,14,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0902
jvm,container 512m/4cpu,14,spring.beans.instantiate[tomcatServletWebServerFactory],0.0714
jvm,container 512m/4cpu,14,spring.beans.instantiate[articleJdbcRepository],0.0661
jvm,container 512m/4cpu,14,spring.context.config-classes.enhance,0.0602
jvm,container 512m/4cpu,14,spring.context.refresh,0.0486
jvm,container 512m/4cpu,14,spring.beans.instantiate[requestMappingHandlerMapping],0.0441
